run_id,symbol,strategy,entry_time,exit_time,side,entry_price,exit_price,pnl,qty,stop_loss,target,exit_reason
358,JSWSTEEL,TestStrategy,2025-07-02T11:55:00+05:30,2025-07-02T12:35:00+05:30,LONG,1063.0,1057.685,-5.315000000000055,1,1057.685,1073.63,SL
358,JSWSTEEL,TestStrategy,2025-07-02T12:40:00+05:30,2025-07-03T09:15:00+05:30,SHORT,1058.9,1064.1945,-5.294499999999971,1,1064.1945,1048.3110000000001,SL
358,JSWSTEEL,TestStrategy,2025-07-03T09:20:00+05:30,2025-07-03T10:45:00+05:30,LONG,1060.5,1055.1975,-5.302500000000009,1,1055.1975,1071.105,SL
358,JSWSTEEL,TestStrategy,2025-07-03T10:50:00+05:30,2025-07-03T14:10:00+05:30,SHORT,1056.6,1046.0339999999999,10.566000000000031,1,1061.8829999999998,1046.0339999999999,TARGET
358,JSWSTEEL,TestStrategy,2025-07-03T14:15:00+05:30,2025-07-04T09:15:00+05:30,LONG,1046.2,1040.969,-5.2309999999999945,1,1040.969,1056.662,SL
358,JSWSTEEL,TestStrategy,2025-07-04T09:20:00+05:30,2025-07-04T11:20:00+05:30,LONG,1043.7,1038.4815,-5.218499999999949,1,1038.4815,1054.137,SL
358,JSWSTEEL,TestStrategy,2025-07-04T11:25:00+05:30,2025-07-07T09:30:00+05:30,SHORT,1039.1,1044.2954999999997,-5.195499999999811,1,1044.2954999999997,1028.7089999999998,SL
358,JSWSTEEL,TestStrategy,2025-07-07T09:35:00+05:30,2025-07-08T12:35:00+05:30,SHORT,1042.5,1047.7124999999999,-5.212499999999864,1,1047.7124999999999,1032.075,SL
358,JSWSTEEL,TestStrategy,2025-07-08T12:40:00+05:30,2025-07-08T14:35:00+05:30,LONG,1047.8,1042.561,-5.239000000000033,1,1042.561,1058.278,SL
358,JSWSTEEL,TestStrategy,2025-07-08T14:40:00+05:30,2025-07-09T09:15:00+05:30,SHORT,1041.5,1046.7075,-5.207499999999982,1,1046.7075,1031.085,SL
358,JSWSTEEL,TestStrategy,2025-07-09T09:20:00+05:30,2025-07-09T10:40:00+05:30,SHORT,1038.4,1043.5919999999999,-5.19199999999978,1,1043.5919999999999,1028.016,SL
358,JSWSTEEL,TestStrategy,2025-07-09T10:45:00+05:30,2025-07-09T11:35:00+05:30,SHORT,1042.6,1047.8129999999999,-5.212999999999965,1,1047.8129999999999,1032.174,SL
358,JSWSTEEL,TestStrategy,2025-07-09T11:40:00+05:30,2025-07-09T12:05:00+05:30,SHORT,1046.1,1035.639,10.461000000000013,1,1051.3304999999998,1035.639,TARGET
358,JSWSTEEL,TestStrategy,2025-07-09T12:10:00+05:30,2025-07-10T14:05:00+05:30,LONG,1038.5,1048.885,10.384999999999991,1,1033.3075,1048.885,TARGET
358,JSWSTEEL,TestStrategy,2025-07-10T14:10:00+05:30,2025-07-11T09:40:00+05:30,SHORT,1045.7,1050.9285,-5.22849999999994,1,1050.9285,1035.243,SL
358,JSWSTEEL,TestStrategy,2025-07-11T09:45:00+05:30,2025-07-11T10:40:00+05:30,LONG,1050.0,1044.75,-5.25,1,1044.75,1060.5,SL
358,JSWSTEEL,TestStrategy,2025-07-11T10:45:00+05:30,2025-07-11T12:25:00+05:30,LONG,1044.3,1039.0784999999998,-5.2215000000001055,1,1039.0784999999998,1054.743,SL
358,JSWSTEEL,TestStrategy,2025-07-11T12:30:00+05:30,2025-07-11T13:05:00+05:30,LONG,1040.6,1035.397,-5.2029999999999745,1,1035.397,1051.0059999999999,SL
358,JSWSTEEL,TestStrategy,2025-07-11T13:10:00+05:30,2025-07-15T09:40:00+05:30,LONG,1035.4,1030.2230000000002,-5.176999999999907,1,1030.2230000000002,1045.7540000000001,SL
358,JSWSTEEL,TestStrategy,2025-07-15T09:45:00+05:30,2025-07-16T09:15:00+05:30,LONG,1032.8,1027.636,-5.163999999999987,1,1027.636,1043.128,SL
358,JSWSTEEL,TestStrategy,2025-07-16T09:20:00+05:30,2025-07-16T09:25:00+05:30,LONG,1025.9,1020.7705000000001,-5.129500000000007,1,1020.7705000000001,1036.159,SL
358,JSWSTEEL,TestStrategy,2025-07-16T09:30:00+05:30,2025-07-17T13:25:00+05:30,LONG,1027.0,1037.27,10.269999999999982,1,1021.865,1037.27,TARGET
358,JSWSTEEL,TestStrategy,2025-07-17T13:30:00+05:30,2025-07-17T14:50:00+05:30,LONG,1040.0,1034.8,-5.2000000000000455,1,1034.8,1050.4,SL
358,JSWSTEEL,TestStrategy,2025-07-17T14:55:00+05:30,2025-07-18T09:15:00+05:30,SHORT,1033.8,1038.9689999999998,-5.168999999999869,1,1038.9689999999998,1023.462,SL
358,JSWSTEEL,TestStrategy,2025-07-18T09:20:00+05:30,2025-07-18T10:25:00+05:30,SHORT,1042.5,1032.075,10.424999999999955,1,1047.7124999999999,1032.075,TARGET
358,JSWSTEEL,TestStrategy,2025-07-18T10:30:00+05:30,2025-07-18T15:15:00+05:30,SHORT,1030.8,1035.954,-5.153999999999996,1,1035.954,1020.492,SL
358,JSWSTEEL,TestStrategy,2025-07-18T15:20:00+05:30,2025-07-18T15:25:00+05:30,LONG,1035.0,1045.35,10.349999999999909,1,1029.825,1045.35,TARGET
358,JSWSTEEL,TestStrategy,2025-07-21T09:15:00+05:30,2025-07-21T09:55:00+05:30,SHORT,1024.7,1029.8235,-5.123499999999922,1,1029.8235,1014.4530000000001,SL
358,JSWSTEEL,TestStrategy,2025-07-21T10:00:00+05:30,2025-07-21T15:25:00+05:30,LONG,1026.8,1037.068,10.268000000000029,1,1021.6659999999999,1037.068,TARGET
358,JSWSTEEL,TestStrategy,2025-07-22T09:15:00+05:30,2025-07-22T09:20:00+05:30,SHORT,1037.7,1042.8885,-5.188499999999976,1,1042.8885,1027.323,SL
358,JSWSTEEL,TestStrategy,2025-07-22T09:25:00+05:30,2025-07-23T11:35:00+05:30,SHORT,1038.2,1027.818,10.382000000000062,1,1043.3909999999998,1027.818,TARGET
358,JSWSTEEL,TestStrategy,2025-07-23T11:40:00+05:30,2025-07-23T15:10:00+05:30,SHORT,1027.0,1032.135,-5.134999999999991,1,1032.135,1016.73,SL
358,JSWSTEEL,TestStrategy,2025-07-23T15:15:00+05:30,2025-07-24T12:45:00+05:30,LONG,1035.4,1045.7540000000001,10.354000000000042,1,1030.2230000000002,1045.7540000000001,TARGET
358,JSWSTEEL,TestStrategy,2025-07-24T12:50:00+05:30,2025-07-24T14:00:00+05:30,SHORT,1046.1,1035.639,10.461000000000013,1,1051.3304999999998,1035.639,TARGET
358,JSWSTEEL,TestStrategy,2025-07-24T14:05:00+05:30,2025-07-25T10:15:00+05:30,SHORT,1036.0,1025.64,10.3599999999999,1,1041.1799999999998,1025.64,TARGET
358,JSWSTEEL,TestStrategy,2025-07-25T10:20:00+05:30,2025-07-25T12:00:00+05:30,LONG,1026.5,1021.3675,-5.13250000000005,1,1021.3675,1036.765,SL
358,JSWSTEEL,TestStrategy,2025-07-25T12:05:00+05:30,2025-07-28T09:15:00+05:30,LONG,1023.3,1033.533,10.232999999999947,1,1018.1835,1033.533,TARGET
358,JSWSTEEL,TestStrategy,2025-07-28T09:20:00+05:30,2025-07-28T09:40:00+05:30,LONG,1032.5,1027.3375,-5.162499999999909,1,1027.3375,1042.825,SL
358,JSWSTEEL,TestStrategy,2025-07-28T09:45:00+05:30,2025-07-28T14:25:00+05:30,SHORT,1027.4,1032.537,-5.136999999999944,1,1032.537,1017.1260000000001,SL
358,JSWSTEEL,TestStrategy,2025-07-28T14:30:00+05:30,2025-07-29T09:15:00+05:30,SHORT,1030.3,1035.4515,-5.151499999999942,1,1035.4515,1019.997,SL
358,JSWSTEEL,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-29T10:05:00+05:30,SHORT,1044.9,1050.1245,-5.224499999999807,1,1050.1245,1034.451,SL
358,JSWSTEEL,TestStrategy,2025-07-29T10:10:00+05:30,2025-07-29T15:10:00+05:30,SHORT,1045.8,1035.3419999999999,10.458000000000084,1,1051.0289999999998,1035.3419999999999,TARGET
358,JSWSTEEL,TestStrategy,2025-07-29T15:15:00+05:30,2025-07-30T09:15:00+05:30,SHORT,1033.6,1038.7679999999998,-5.167999999999893,1,1038.7679999999998,1023.2639999999999,SL
358,JSWSTEEL,TestStrategy,2025-07-30T09:20:00+05:30,2025-07-30T12:35:00+05:30,SHORT,1043.4,1032.9660000000001,10.433999999999969,1,1048.617,1032.9660000000001,TARGET
358,JSWSTEEL,TestStrategy,2025-07-30T12:45:00+05:30,2025-07-31T09:15:00+05:30,LONG,1033.7,1028.5315,-5.1684999999999945,1,1028.5315,1044.037,SL
358,JSWSTEEL,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T10:25:00+05:30,LONG,1039.4,1049.794,10.394000000000005,1,1034.203,1049.794,TARGET
358,JSWSTEEL,TestStrategy,2025-07-31T10:30:00+05:30,2025-07-31T11:35:00+05:30,SHORT,1046.3,1051.5314999999998,-5.231499999999869,1,1051.5314999999998,1035.837,SL
358,JSWSTEEL,TestStrategy,2025-07-31T11:40:00+05:30,2025-07-31T15:10:00+05:30,LONG,1053.3,1048.0335,-5.266499999999951,1,1048.0335,1063.8329999999999,SL
358,JSWSTEEL,TestStrategy,2025-07-31T15:15:00+05:30,2025-07-31T15:25:00+05:30,SHORT,1045.8,1051.0289999999998,-5.2289999999998145,1,1051.0289999999998,1035.3419999999999,SL
358,JSWSTEEL,TestStrategy,2025-08-01T09:15:00+05:30,2025-08-01T09:50:00+05:30,SHORT,1037.3,1026.927,10.373000000000047,1,1042.4864999999998,1026.927,TARGET
358,JSWSTEEL,TestStrategy,2025-08-01T09:55:00+05:30,2025-08-01T10:25:00+05:30,SHORT,1026.4,1031.532,-5.1319999999998345,1,1031.532,1016.1360000000001,SL
358,JSWSTEEL,TestStrategy,2025-08-01T10:30:00+05:30,2025-08-01T13:15:00+05:30,LONG,1036.2,1031.019,-5.18100000000004,1,1031.019,1046.5620000000001,SL
358,JSWSTEEL,TestStrategy,2025-08-01T13:20:00+05:30,2025-08-01T15:10:00+05:30,LONG,1032.0,1026.84,-5.160000000000082,1,1026.84,1042.32,SL
358,JSWSTEEL,TestStrategy,2025-08-01T15:15:00+05:30,2025-08-01T15:25:00+05:30,LONG,1028.1,1028.0,-0.09999999999990905,1,1022.9594999999999,1038.3809999999999,CLOSE
359,ADANIENT,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T10:10:00+05:30,LONG,2632.3,2619.1385,-13.16150000000016,1,2619.1385,2658.623,SL
359,ADANIENT,TestStrategy,2025-07-01T10:15:00+05:30,2025-07-01T13:00:00+05:30,LONG,2624.0,2610.88,-13.11999999999989,1,2610.88,2650.2400000000002,SL
359,ADANIENT,TestStrategy,2025-07-01T13:05:00+05:30,2025-07-02T09:15:00+05:30,LONG,2611.9,2638.0190000000002,26.119000000000142,1,2598.8405000000002,2638.0190000000002,TARGET
359,ADANIENT,TestStrategy,2025-07-02T09:20:00+05:30,2025-07-02T09:55:00+05:30,LONG,2634.2,2621.029,-13.170999999999822,1,2621.029,2660.542,SL
359,ADANIENT,TestStrategy,2025-07-02T10:00:00+05:30,2025-07-03T09:20:00+05:30,LONG,2623.4,2610.283,-13.11700000000019,1,2610.283,2649.634,SL
359,ADANIENT,TestStrategy,2025-07-03T09:25:00+05:30,2025-07-03T10:25:00+05:30,LONG,2611.3,2637.413,26.11299999999983,1,2598.2435,2637.413,TARGET
359,ADANIENT,TestStrategy,2025-07-03T10:30:00+05:30,2025-07-03T11:45:00+05:30,SHORT,2634.5,2608.155,26.3449999999998,1,2647.6724999999997,2608.155,TARGET
359,ADANIENT,TestStrategy,2025-07-03T11:50:00+05:30,2025-07-04T11:35:00+05:30,LONG,2613.1,2600.0344999999998,-13.065500000000156,1,2600.0344999999998,2639.2309999999998,SL
359,ADANIENT,TestStrategy,2025-07-04T11:40:00+05:30,2025-07-09T09:20:00+05:30,SHORT,2593.5,2606.4674999999997,-12.967499999999745,1,2606.4674999999997,2567.565,SL
359,ADANIENT,TestStrategy,2025-07-09T09:25:00+05:30,2025-07-09T12:00:00+05:30,SHORT,2600.0,2574.0,26.0,1,2612.9999999999995,2574.0,TARGET
359,ADANIENT,TestStrategy,2025-07-09T12:05:00+05:30,2025-07-09T14:50:00+05:30,LONG,2584.4,2571.478,-12.922000000000025,1,2571.478,2610.244,SL
359,ADANIENT,TestStrategy,2025-07-09T14:55:00+05:30,2025-07-10T09:25:00+05:30,LONG,2577.3,2603.0730000000003,25.77300000000014,1,2564.4135,2603.0730000000003,TARGET
359,ADANIENT,TestStrategy,2025-07-10T09:30:00+05:30,2025-07-11T10:30:00+05:30,SHORT,2595.0,2569.05,25.949999999999818,1,2607.975,2569.05,TARGET
359,ADANIENT,TestStrategy,2025-07-11T10:35:00+05:30,2025-07-11T15:15:00+05:30,LONG,2567.0,2554.165,-12.835000000000036,1,2554.165,2592.67,SL
359,ADANIENT,TestStrategy,2025-07-11T15:20:00+05:30,2025-07-14T09:35:00+05:30,LONG,2556.8,2544.016,-12.784000000000106,1,2544.016,2582.3680000000004,SL
359,ADANIENT,TestStrategy,2025-07-14T09:40:00+05:30,2025-07-14T10:20:00+05:30,LONG,2562.8,2588.4280000000003,25.628000000000156,1,2549.9860000000003,2588.4280000000003,TARGET
359,ADANIENT,TestStrategy,2025-07-14T10:25:00+05:30,2025-07-14T10:35:00+05:30,LONG,2600.4,2587.398,-13.001999999999953,1,2587.398,2626.404,SL
359,ADANIENT,TestStrategy,2025-07-14T10:40:00+05:30,2025-07-15T10:55:00+05:30,SHORT,2589.1,2602.0454999999997,-12.94549999999981,1,2602.0454999999997,2563.209,SL
359,ADANIENT,TestStrategy,2025-07-15T11:05:00+05:30,2025-07-16T09:20:00+05:30,SHORT,2601.6,2614.6079999999997,-13.00799999999981,1,2614.6079999999997,2575.584,SL
359,ADANIENT,TestStrategy,2025-07-16T09:25:00+05:30,2025-07-17T12:45:00+05:30,LONG,2609.6,2635.696,26.096000000000004,1,2596.5519999999997,2635.696,TARGET
359,ADANIENT,TestStrategy,2025-07-17T12:50:00+05:30,2025-07-17T13:05:00+05:30,LONG,2645.7,2632.4714999999997,-13.228500000000167,1,2632.4714999999997,2672.1569999999997,SL
359,ADANIENT,TestStrategy,2025-07-17T13:10:00+05:30,2025-07-17T13:20:00+05:30,SHORT,2624.7,2637.8234999999995,-13.123499999999694,1,2637.8234999999995,2598.453,SL
359,ADANIENT,TestStrategy,2025-07-17T13:25:00+05:30,2025-07-17T14:40:00+05:30,LONG,2641.0,2627.795,-13.204999999999927,1,2627.795,2667.41,SL
359,ADANIENT,TestStrategy,2025-07-17T14:45:00+05:30,2025-07-18T10:15:00+05:30,SHORT,2623.0,2596.77,26.230000000000018,1,2636.115,2596.77,TARGET
359,ADANIENT,TestStrategy,2025-07-18T10:20:00+05:30,2025-07-21T09:15:00+05:30,SHORT,2592.6,2605.5629999999996,-12.962999999999738,1,2605.5629999999996,2566.674,SL
359,ADANIENT,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T10:25:00+05:30,SHORT,2602.0,2615.0099999999998,-13.009999999999764,1,2615.0099999999998,2575.98,SL
359,ADANIENT,TestStrategy,2025-07-21T10:30:00+05:30,2025-07-21T13:55:00+05:30,LONG,2618.7,2605.6065,-13.093499999999949,1,2605.6065,2644.8869999999997,SL
359,ADANIENT,TestStrategy,2025-07-21T14:00:00+05:30,2025-07-22T11:30:00+05:30,LONG,2612.0,2598.94,-13.059999999999945,1,2598.94,2638.12,SL
359,ADANIENT,TestStrategy,2025-07-22T11:35:00+05:30,2025-07-22T13:50:00+05:30,LONG,2605.2,2592.174,-13.02599999999984,1,2592.174,2631.252,SL
359,ADANIENT,TestStrategy,2025-07-22T13:55:00+05:30,2025-07-22T14:30:00+05:30,LONG,2598.0,2585.0099999999998,-12.990000000000236,1,2585.0099999999998,2623.98,SL
359,ADANIENT,TestStrategy,2025-07-22T14:35:00+05:30,2025-07-23T09:15:00+05:30,SHORT,2588.4,2601.3419999999996,-12.941999999999553,1,2601.3419999999996,2562.516,SL
359,ADANIENT,TestStrategy,2025-07-23T09:20:00+05:30,2025-07-25T09:45:00+05:30,SHORT,2616.6,2590.4339999999997,26.166000000000167,1,2629.6829999999995,2590.4339999999997,TARGET
359,ADANIENT,TestStrategy,2025-07-25T09:50:00+05:30,2025-07-25T10:30:00+05:30,SHORT,2592.8,2566.8720000000003,25.927999999999884,1,2605.764,2566.8720000000003,TARGET
359,ADANIENT,TestStrategy,2025-07-25T10:35:00+05:30,2025-07-28T09:30:00+05:30,SHORT,2565.7,2578.5284999999994,-12.828499999999622,1,2578.5284999999994,2540.0429999999997,SL
359,ADANIENT,TestStrategy,2025-07-28T09:35:00+05:30,2025-07-28T09:55:00+05:30,LONG,2583.0,2570.085,-12.914999999999964,1,2570.085,2608.83,SL
359,ADANIENT,TestStrategy,2025-07-28T10:00:00+05:30,2025-07-28T10:45:00+05:30,LONG,2579.4,2566.503,-12.896999999999935,1,2566.503,2605.194,SL
359,ADANIENT,TestStrategy,2025-07-28T10:50:00+05:30,2025-07-28T11:50:00+05:30,LONG,2568.9,2556.0555,-12.844500000000153,1,2556.0555,2594.589,SL
359,ADANIENT,TestStrategy,2025-07-28T11:55:00+05:30,2025-07-28T12:45:00+05:30,LONG,2560.5,2547.6974999999998,-12.802500000000236,1,2547.6974999999998,2586.105,SL
359,ADANIENT,TestStrategy,2025-07-28T12:50:00+05:30,2025-07-28T13:15:00+05:30,LONG,2551.0,2538.245,-12.75500000000011,1,2538.245,2576.51,SL
359,ADANIENT,TestStrategy,2025-07-28T13:20:00+05:30,2025-07-28T13:55:00+05:30,LONG,2539.9,2527.2005,-12.699500000000171,1,2527.2005,2565.299,SL
359,ADANIENT,TestStrategy,2025-07-28T14:00:00+05:30,2025-07-29T09:15:00+05:30,SHORT,2521.5,2534.1074999999996,-12.607499999999618,1,2534.1074999999996,2496.285,SL
359,ADANIENT,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-29T09:55:00+05:30,SHORT,2523.0,2535.615,-12.614999999999782,1,2535.615,2497.77,SL
359,ADANIENT,TestStrategy,2025-07-29T10:00:00+05:30,2025-07-29T10:15:00+05:30,LONG,2528.9,2516.2555,-12.64449999999988,1,2516.2555,2554.1890000000003,SL
359,ADANIENT,TestStrategy,2025-07-29T10:20:00+05:30,2025-07-29T13:05:00+05:30,LONG,2514.3,2539.443,25.14300000000003,1,2501.7285,2539.443,TARGET
359,ADANIENT,TestStrategy,2025-07-29T13:10:00+05:30,2025-07-29T13:35:00+05:30,SHORT,2542.1,2554.8104999999996,-12.710499999999683,1,2554.8104999999996,2516.679,SL
359,ADANIENT,TestStrategy,2025-07-29T13:40:00+05:30,2025-07-30T15:20:00+05:30,SHORT,2553.0,2527.47,25.5300000000002,1,2565.765,2527.47,TARGET
359,ADANIENT,TestStrategy,2025-07-30T15:25:00+05:30,2025-07-31T09:15:00+05:30,SHORT,2527.0,2501.73,25.269999999999982,1,2539.6349999999998,2501.73,TARGET
359,ADANIENT,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T10:10:00+05:30,SHORT,2505.0,2479.95,25.050000000000182,1,2517.5249999999996,2479.95,TARGET
359,ADANIENT,TestStrategy,2025-07-31T10:15:00+05:30,2025-07-31T11:00:00+05:30,SHORT,2479.5,2491.8974999999996,-12.397499999999582,1,2491.8974999999996,2454.705,SL
359,ADANIENT,TestStrategy,2025-07-31T11:05:00+05:30,2025-07-31T12:35:00+05:30,SHORT,2493.5,2505.9674999999997,-12.467499999999745,1,2505.9674999999997,2468.565,SL
359,ADANIENT,TestStrategy,2025-07-31T12:40:00+05:30,2025-07-31T14:25:00+05:30,SHORT,2501.0,2475.99,25.01000000000022,1,2513.5049999999997,2475.99,TARGET
359,ADANIENT,TestStrategy,2025-07-31T14:30:00+05:30,2025-07-31T14:35:00+05:30,LONG,2476.1,2463.7194999999997,-12.380500000000211,1,2463.7194999999997,2500.861,SL
359,ADANIENT,TestStrategy,2025-07-31T14:40:00+05:30,2025-07-31T15:00:00+05:30,SHORT,2460.4,2435.7960000000003,24.603999999999814,1,2472.7019999999998,2435.7960000000003,TARGET
359,ADANIENT,TestStrategy,2025-07-31T15:05:00+05:30,2025-07-31T15:25:00+05:30,SHORT,2428.0,2440.14,-12.139999999999873,1,2440.14,2403.72,SL
359,ADANIENT,TestStrategy,2025-08-01T09:15:00+05:30,2025-08-01T09:30:00+05:30,SHORT,2423.0,2435.115,-12.114999999999782,1,2435.115,2398.77,SL
359,ADANIENT,TestStrategy,2025-08-01T09:35:00+05:30,2025-08-01T12:15:00+05:30,SHORT,2433.0,2408.67,24.329999999999927,1,2445.165,2408.67,TARGET
359,ADANIENT,TestStrategy,2025-08-01T12:20:00+05:30,2025-08-01T12:40:00+05:30,LONG,2409.3,2397.2535000000003,-12.046499999999924,1,2397.2535000000003,2433.393,SL
359,ADANIENT,TestStrategy,2025-08-01T12:45:00+05:30,2025-08-01T13:30:00+05:30,SHORT,2390.2,2402.1509999999994,-11.950999999999567,1,2402.1509999999994,2366.298,SL
359,ADANIENT,TestStrategy,2025-08-01T13:35:00+05:30,2025-08-01T15:00:00+05:30,SHORT,2393.7,2369.763,23.936999999999898,1,2405.6684999999998,2369.763,TARGET
359,ADANIENT,TestStrategy,2025-08-01T15:05:00+05:30,2025-08-01T15:25:00+05:30,SHORT,2360.8,2337.192,23.608000000000175,1,2372.604,2337.192,TARGET
360,ADANIPORTS,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T09:25:00+05:30,LONG,1453.5,1446.2325,-7.267499999999927,1,1446.2325,1468.035,SL
360,ADANIPORTS,TestStrategy,2025-07-01T09:30:00+05:30,2025-07-01T10:10:00+05:30,LONG,1451.9,1444.6405,-7.259500000000116,1,1444.6405,1466.419,SL
360,ADANIPORTS,TestStrategy,2025-07-01T10:15:00+05:30,2025-07-01T11:15:00+05:30,LONG,1445.2,1459.652,14.451999999999998,1,1437.974,1459.652,TARGET
360,ADANIPORTS,TestStrategy,2025-07-01T11:20:00+05:30,2025-07-02T09:15:00+05:30,SHORT,1450.0,1457.2499999999998,-7.249999999999773,1,1457.2499999999998,1435.5,SL
360,ADANIPORTS,TestStrategy,2025-07-02T09:20:00+05:30,2025-07-03T09:20:00+05:30,SHORT,1453.3,1438.767,14.532999999999902,1,1460.5665,1438.767,TARGET
360,ADANIPORTS,TestStrategy,2025-07-03T09:25:00+05:30,2025-07-03T14:15:00+05:30,LONG,1439.0,1431.805,-7.194999999999936,1,1431.805,1453.39,SL
360,ADANIPORTS,TestStrategy,2025-07-03T14:20:00+05:30,2025-07-04T11:45:00+05:30,LONG,1432.3,1425.1385,-7.161499999999933,1,1425.1385,1446.623,SL
360,ADANIPORTS,TestStrategy,2025-07-04T11:50:00+05:30,2025-07-07T12:50:00+05:30,SHORT,1424.0,1431.12,-7.119999999999891,1,1431.12,1409.76,SL
360,ADANIPORTS,TestStrategy,2025-07-07T12:55:00+05:30,2025-07-07T15:10:00+05:30,SHORT,1429.2,1436.346,-7.145999999999958,1,1436.346,1414.9080000000001,SL
360,ADANIPORTS,TestStrategy,2025-07-07T15:15:00+05:30,2025-07-08T09:15:00+05:30,SHORT,1436.2,1443.3809999999999,-7.180999999999813,1,1443.3809999999999,1421.838,SL
360,ADANIPORTS,TestStrategy,2025-07-08T09:20:00+05:30,2025-07-08T09:30:00+05:30,LONG,1444.7,1437.4765,-7.223500000000058,1,1437.4765,1459.1470000000002,SL
360,ADANIPORTS,TestStrategy,2025-07-08T09:35:00+05:30,2025-07-08T13:20:00+05:30,SHORT,1434.7,1441.8735,-7.173499999999876,1,1441.8735,1420.353,SL
360,ADANIPORTS,TestStrategy,2025-07-08T13:25:00+05:30,2025-07-08T14:50:00+05:30,SHORT,1439.8,1446.9989999999998,-7.198999999999842,1,1446.9989999999998,1425.402,SL
360,ADANIPORTS,TestStrategy,2025-07-08T14:55:00+05:30,2025-07-09T13:00:00+05:30,LONG,1448.7,1441.4565,-7.24350000000004,1,1441.4565,1463.1870000000001,SL
360,ADANIPORTS,TestStrategy,2025-07-09T13:05:00+05:30,2025-07-11T10:30:00+05:30,LONG,1443.2,1435.9840000000002,-7.2159999999998945,1,1435.9840000000002,1457.632,SL
360,ADANIPORTS,TestStrategy,2025-07-11T10:35:00+05:30,2025-07-11T15:20:00+05:30,LONG,1436.4,1429.218,-7.182000000000016,1,1429.218,1450.7640000000001,SL
360,ADANIPORTS,TestStrategy,2025-07-11T15:25:00+05:30,2025-07-14T10:10:00+05:30,SHORT,1430.2,1437.3509999999999,-7.15099999999984,1,1437.3509999999999,1415.8980000000001,SL
360,ADANIPORTS,TestStrategy,2025-07-14T10:15:00+05:30,2025-07-14T12:55:00+05:30,LONG,1438.4,1431.208,-7.192000000000007,1,1431.208,1452.784,SL
360,ADANIPORTS,TestStrategy,2025-07-14T13:00:00+05:30,2025-07-14T13:55:00+05:30,LONG,1436.0,1428.82,-7.180000000000064,1,1428.82,1450.36,SL
360,ADANIPORTS,TestStrategy,2025-07-14T14:00:00+05:30,2025-07-15T09:15:00+05:30,SHORT,1429.3,1436.4464999999998,-7.146499999999833,1,1436.4464999999998,1415.0069999999998,SL
360,ADANIPORTS,TestStrategy,2025-07-15T09:20:00+05:30,2025-07-15T11:15:00+05:30,SHORT,1437.0,1444.185,-7.184999999999945,1,1444.185,1422.6299999999999,SL
360,ADANIPORTS,TestStrategy,2025-07-15T11:20:00+05:30,2025-07-16T09:15:00+05:30,SHORT,1443.8,1451.0189999999998,-7.218999999999824,1,1451.0189999999998,1429.3619999999999,SL
360,ADANIPORTS,TestStrategy,2025-07-16T09:20:00+05:30,2025-07-16T10:15:00+05:30,LONG,1456.1,1470.6609999999998,14.560999999999922,1,1448.8194999999998,1470.6609999999998,TARGET
360,ADANIPORTS,TestStrategy,2025-07-16T10:20:00+05:30,2025-07-17T09:20:00+05:30,SHORT,1467.3,1452.627,14.673000000000002,1,1474.6364999999998,1452.627,TARGET
360,ADANIPORTS,TestStrategy,2025-07-17T09:25:00+05:30,2025-07-17T12:50:00+05:30,SHORT,1453.9,1461.1695,-7.26949999999988,1,1461.1695,1439.361,SL
360,ADANIPORTS,TestStrategy,2025-07-17T12:55:00+05:30,2025-07-18T10:15:00+05:30,SHORT,1455.8,1441.242,14.557999999999993,1,1463.0789999999997,1441.242,TARGET
360,ADANIPORTS,TestStrategy,2025-07-18T10:20:00+05:30,2025-07-18T13:00:00+05:30,SHORT,1432.7,1439.8635,-7.163499999999885,1,1439.8635,1418.373,SL
360,ADANIPORTS,TestStrategy,2025-07-18T13:05:00+05:30,2025-07-21T10:30:00+05:30,SHORT,1437.4,1444.587,-7.186999999999898,1,1444.587,1423.026,SL
360,ADANIPORTS,TestStrategy,2025-07-21T10:35:00+05:30,2025-07-21T15:00:00+05:30,SHORT,1441.3,1448.5064999999997,-7.206499999999778,1,1448.5064999999997,1426.887,SL
360,ADANIPORTS,TestStrategy,2025-07-21T15:05:00+05:30,2025-07-22T09:30:00+05:30,LONG,1450.0,1442.75,-7.25,1,1442.75,1464.5,SL
